Target,Prediction,Probability
1.0,1,0.98749095
1.0,1,0.9869156
1.0,1,0.9872196
1.0,1,0.9828913
0.0,1,0.63402754
0.0,0,0.00697861
0.0,0,0.075436145
0.0,0,0.006778012
1.0,1,0.9896863
0.0,0,0.007466338
0.0,0,0.0076937247
0.0,0,0.00764038
0.0,0,0.006640842
0.0,0,0.0074381847
0.0,0,0.019358406
0.0,0,0.0064846072
0.0,0,0.006050813
1.0,0,0.15449694
1.0,1,0.9852624
0.0,0,0.00658511
0.0,0,0.02717275
1.0,1,0.9925171
1.0,1,0.99280167
0.0,0,0.00619242
1.0,1,0.85482186
1.0,0,0.18364614
0.0,0,0.0061967536
0.0,0,0.007227397
1.0,1,0.6629366
1.0,1,0.98778474
0.0,0,0.0069065946
0.0,0,0.0076543847
1.0,1,0.56140614
1.0,1,0.9875545
1.0,1,0.9874608
0.0,0,0.0062515954
0.0,0,0.0059737004
0.0,0,0.0068749553
0.0,0,0.0067726695
0.0,0,0.007348045
1.0,1,0.97727656
0.0,0,0.007212126
0.0,0,0.007883343
1.0,0,0.28999633
1.0,1,0.9071852
1.0,1,0.9883109
0.0,0,0.00754185
0.0,0,0.0055481642
0.0,0,0.035258368
1.0,1,0.88348633
0.0,0,0.05852066
0.0,0,0.009326146
1.0,1,0.98894554
0.0,0,0.014767428
1.0,1,0.9627659
0.0,0,0.0067366217
1.0,1,0.9918692
0.0,0,0.015168734
1.0,1,0.9924361
0.0,0,0.0073161954
1.0,1,0.99194056
1.0,1,0.992443
1.0,1,0.9862743
0.0,0,0.006093188
0.0,0,0.0073436676
0.0,0,0.0072028046
0.0,0,0.0067009903
1.0,1,0.9918064
1.0,1,0.9919335
0.0,0,0.007048578
0.0,0,0.007321659
0.0,0,0.0071858773
0.0,0,0.007583863
1.0,1,0.9885423
0.0,0,0.0062455907
0.0,0,0.26542953
1.0,1,0.9194509
0.0,0,0.015357495
1.0,1,0.99357903
0.0,0,0.006475235
1.0,1,0.98169404
0.0,0,0.007311076
0.0,0,0.00707411
1.0,1,0.9900547
1.0,1,0.98086816
1.0,1,0.9874535
0.0,0,0.0056166695
0.0,0,0.006916973
1.0,1,0.9748344
0.0,0,0.006571564
0.0,0,0.011761227
0.0,0,0.009223604
0.0,0,0.22197205
0.0,0,0.0064097894
0.0,0,0.012543668
1.0,1,0.9913496
1.0,1,0.9907066
1.0,1,0.9891403
0.0,0,0.010473374
0.0,0,0.007854915
0.0,0,0.0067264643
0.0,0,0.0072214054
0.0,0,0.017278496
0.0,0,0.008177132
1.0,1,0.9558883
0.0,0,0.006178527
1.0,1,0.98735505
0.0,0,0.010236492
0.0,0,0.0069804504
0.0,0,0.018675094
1.0,1,0.9783397
0.0,0,0.08348471
1.0,1,0.9880769
0.0,0,0.0069775763
1.0,1,0.9889254
1.0,1,0.9397264
0.0,0,0.006465214
0.0,0,0.007825276
1.0,1,0.9859067
1.0,1,0.9261831
0.0,0,0.32724935
0.0,0,0.35374138
1.0,1,0.98074156
0.0,0,0.014548296
0.0,0,0.006331675
1.0,1,0.98626024
1.0,1,0.9860297
0.0,0,0.006416753
0.0,0,0.21558808
0.0,0,0.006723881
0.0,0,0.0070413356
0.0,0,0.010618007
0.0,0,0.0068329186
0.0,0,0.006849046
0.0,0,0.0057100668
0.0,0,0.0064393682
0.0,0,0.1400825
1.0,1,0.9886798
0.0,0,0.084639445
1.0,1,0.98779863
0.0,0,0.0060047363
0.0,0,0.0071063098
0.0,0,0.013901164
1.0,1,0.98489964
0.0,0,0.0070933583
1.0,1,0.98104364
1.0,1,0.9916419
0.0,0,0.027441852
1.0,1,0.8810345
1.0,1,0.94407564
0.0,0,0.0078104814
0.0,0,0.007011404
0.0,0,0.00666166
1.0,1,0.9733237
1.0,1,0.993792
1.0,1,0.99195147
0.0,0,0.0073213163
0.0,0,0.0059050475
0.0,0,0.022543864
0.0,0,0.011647043
1.0,1,0.9882699
1.0,1,0.9934465
0.0,0,0.038841933
0.0,0,0.032012064
0.0,0,0.0076728063
1.0,1,0.99307257
0.0,0,0.023752803
0.0,0,0.00641606
1.0,1,0.990761
0.0,0,0.006574173
1.0,1,0.9089371
1.0,1,0.9901093
0.0,0,0.007965898
0.0,0,0.0075209956
0.0,0,0.0078019197
0.0,0,0.018817127
1.0,1,0.953823
0.0,0,0.039015178
0.0,0,0.032633815
1.0,1,0.9852557
0.0,0,0.009985267
0.0,0,0.0059789615
0.0,0,0.0065142727
1.0,1,0.96322596
0.0,0,0.0064016106
0.0,0,0.006451467
0.0,0,0.014694525
1.0,1,0.99227154
0.0,0,0.008154544
0.0,0,0.006108805
1.0,1,0.9563796
0.0,0,0.0065878583
1.0,1,0.95270675
0.0,0,0.0074010137
0.0,0,0.009474434
1.0,1,0.99053395
1.0,1,0.9873262
0.0,0,0.007289033
0.0,0,0.006876463
1.0,1,0.99201524
0.0,0,0.006013116
0.0,0,0.0066958885
1.0,1,0.99287087
1.0,1,0.88054234
0.0,0,0.006220842
1.0,1,0.9889791
0.0,0,0.007585827
1.0,1,0.9853876
0.0,0,0.032616477
0.0,0,0.006871844
0.0,0,0.005775425
1.0,1,0.99003804
0.0,0,0.0071000913
0.0,0,0.010619003
1.0,1,0.9900242
1.0,1,0.9918886
1.0,1,0.9922659
1.0,1,0.9855231
0.0,0,0.006909267
1.0,1,0.9868919
1.0,1,0.6955066
1.0,1,0.9908957
1.0,1,0.9902435
0.0,0,0.006877521
0.0,0,0.007871518
1.0,1,0.90895474
0.0,0,0.0068680956
1.0,1,0.98995554
1.0,1,0.9909236
1.0,1,0.98994046
1.0,1,0.58973736
0.0,0,0.008306421
0.0,1,0.50405645
0.0,0,0.007832709
0.0,0,0.00797254
0.0,0,0.017441602
0.0,0,0.0070351837
0.0,0,0.006842857
1.0,1,0.97708386
0.0,0,0.0064868554
1.0,1,0.9730924
0.0,0,0.007429779
1.0,1,0.98336375
0.0,0,0.0064202803
0.0,0,0.006864464
0.0,0,0.065483995
0.0,0,0.010269562
1.0,1,0.9929069
0.0,0,0.008126515
1.0,1,0.99040097
0.0,0,0.034573067
0.0,0,0.0075219995
1.0,1,0.97456485
0.0,0,0.007233278
0.0,0,0.005587301
0.0,0,0.008420662
0.0,0,0.19723195
0.0,0,0.25832877
0.0,0,0.24431807
1.0,1,0.5836843
0.0,0,0.007974498
1.0,1,0.99136204
0.0,0,0.006833269
1.0,1,0.98578006
1.0,1,0.9780643
1.0,1,0.9610304
0.0,0,0.046205424
0.0,0,0.0061525493
0.0,0,0.0073923594
1.0,1,0.99205494
0.0,0,0.0073029464
0.0,1,0.54217184
1.0,1,0.97708696
0.0,0,0.024729121
0.0,0,0.0065461113
1.0,1,0.9881837
0.0,0,0.24195944
1.0,1,0.9807371
0.0,0,0.009486842
1.0,1,0.99185735
0.0,0,0.0066863964
1.0,1,0.98798686
0.0,0,0.1117101
0.0,0,0.020423373
0.0,0,0.032239035
0.0,0,0.009020279
0.0,0,0.044605255
0.0,0,0.0062269284
0.0,0,0.0065635215
0.0,0,0.035638608
1.0,1,0.9926898
0.0,0,0.008094041
0.0,0,0.007069506
0.0,0,0.10782553
0.0,0,0.04028279
0.0,0,0.007288522
0.0,0,0.10505625
0.0,0,0.007941578
0.0,0,0.008847852
0.0,0,0.0065597887
1.0,1,0.98700434
0.0,0,0.0089557795
0.0,0,0.00626274
1.0,1,0.9926884
1.0,1,0.977235
0.0,0,0.0072104773
0.0,0,0.0063822526
1.0,1,0.98864764
0.0,0,0.0074702506
0.0,0,0.0073166112
1.0,1,0.989947
1.0,1,0.9801128
0.0,0,0.008280557
1.0,1,0.9910635
1.0,1,0.99143094
0.0,0,0.007886617
0.0,0,0.006429129
0.0,0,0.0063043046
1.0,1,0.99057204
0.0,0,0.030832892
0.0,0,0.007500902
0.0,0,0.40325317
1.0,0,0.27584106
0.0,0,0.005991676
1.0,1,0.992897
0.0,0,0.0067074522
0.0,0,0.0066168597
1.0,1,0.9491978
0.0,0,0.008866044
1.0,1,0.9877281
0.0,0,0.0063921697
1.0,1,0.98794854
1.0,1,0.99298155
1.0,1,0.9863506
0.0,0,0.0060446397
0.0,0,0.006134161
1.0,1,0.9897391
1.0,1,0.9888389
0.0,0,0.0062790066
1.0,1,0.99430966
0.0,0,0.007987934
0.0,0,0.006462005
0.0,0,0.007113574
0.0,0,0.32035124
1.0,1,0.9840655
0.0,0,0.006210759
1.0,1,0.9880482
1.0,1,0.9465591
0.0,0,0.007626813
0.0,0,0.0060963053
1.0,1,0.97434866
0.0,0,0.09900797
0.0,1,0.61708134
0.0,0,0.007455568
0.0,0,0.005903332
1.0,1,0.53274715
1.0,1,0.99005497
1.0,1,0.76454115
1.0,1,0.9637003
0.0,0,0.006772056
0.0,0,0.052226406
0.0,0,0.027725436
0.0,0,0.028469611
1.0,1,0.68874794
0.0,0,0.008097414
0.0,0,0.058210164
0.0,0,0.0073768646
0.0,0,0.007155793
1.0,1,0.78330183
1.0,1,0.9866654
1.0,1,0.98968107
0.0,0,0.01480777
0.0,0,0.0079993345
1.0,1,0.96155405
0.0,0,0.029693872
1.0,1,0.98506236
0.0,0,0.0074450206
0.0,0,0.006524789
0.0,0,0.0149161285
0.0,0,0.008804119
1.0,1,0.99006
0.0,0,0.007039466
1.0,1,0.99101746
0.0,0,0.008562038
1.0,1,0.8627465
0.0,0,0.008855508
0.0,0,0.00779893
1.0,1,0.9894048
0.0,0,0.009199133
0.0,0,0.07312997
0.0,0,0.016807854
0.0,0,0.0069340696
1.0,1,0.989132
0.0,1,0.76132447
0.0,0,0.01562994
0.0,0,0.011389475
0.0,0,0.007510069
0.0,0,0.33694714
0.0,0,0.0059700524
0.0,0,0.06874987
0.0,0,0.048676416
1.0,1,0.9163179
1.0,1,0.96609694
0.0,0,0.011149874
1.0,1,0.9911498
1.0,1,0.9851223
0.0,0,0.0065736813
1.0,1,0.8696901
0.0,0,0.036297504
1.0,1,0.984993
0.0,0,0.041169103
0.0,0,0.00684406
0.0,0,0.0061925114
1.0,1,0.9888825
1.0,1,0.99255615
1.0,1,0.9206136
0.0,0,0.007573742
1.0,1,0.9877843
0.0,0,0.19115348
1.0,1,0.9902265
1.0,1,0.98869085
1.0,1,0.9936207
1.0,1,0.9883207
0.0,0,0.007330603
1.0,1,0.70763034
1.0,1,0.9922874
0.0,0,0.009846323
0.0,0,0.0075257416
0.0,0,0.006100722
0.0,0,0.006664109
1.0,1,0.93701226
0.0,0,0.09111697
1.0,1,0.9581383
0.0,0,0.17886956
0.0,0,0.006228865
0.0,0,0.007331085
0.0,0,0.09120271
0.0,0,0.0057402933
0.0,0,0.0074521173
0.0,0,0.0074385046
0.0,0,0.0068136626
0.0,0,0.02226581
0.0,0,0.007504498
1.0,1,0.9895341
0.0,0,0.27163196
0.0,0,0.026975494
1.0,1,0.91731095
1.0,1,0.99225205
1.0,1,0.9861541
0.0,0,0.03878123
1.0,1,0.9753034
1.0,1,0.8586223
1.0,1,0.9529411
0.0,0,0.0069972384
0.0,0,0.0072958427
1.0,1,0.9481012
1.0,1,0.9852077
0.0,0,0.006922744
0.0,0,0.12671562
1.0,1,0.9934837
1.0,1,0.81733555
1.0,1,0.91452783
1.0,1,0.9741589
0.0,0,0.0059458497
1.0,1,0.9634765
0.0,0,0.0068857046
0.0,0,0.0060027535
0.0,0,0.008356204
1.0,1,0.94995147
0.0,0,0.0060765427
0.0,0,0.006814353
0.0,0,0.0083123185
0.0,0,0.0066431826
0.0,0,0.0065379078
0.0,0,0.0062695276
1.0,1,0.92589045
0.0,0,0.00740401
0.0,0,0.0061964868
0.0,0,0.007399294
0.0,0,0.007432934
0.0,0,0.008419026
0.0,0,0.008311473
1.0,1,0.8921224
0.0,0,0.087909594
0.0,0,0.0068035577
0.0,0,0.0061647343
0.0,0,0.0058850376
1.0,1,0.98842686
0.0,0,0.006959797
0.0,0,0.0088918805
1.0,1,0.98722214
1.0,1,0.9625846
0.0,0,0.026437907
0.0,0,0.008437916
1.0,1,0.98946255
1.0,1,0.9742731
0.0,0,0.028725704
0.0,0,0.008522432
0.0,0,0.04475595
0.0,0,0.006295794
1.0,1,0.9908264
0.0,0,0.00746556
0.0,0,0.0067408057
1.0,1,0.989636
1.0,1,0.98725766
1.0,1,0.9920266
0.0,0,0.0076135476
1.0,1,0.8849526
0.0,0,0.007363047
0.0,0,0.0063114306
0.0,0,0.008157529
0.0,0,0.029998573
0.0,0,0.0062462743
0.0,0,0.0056613334
0.0,0,0.008432427
1.0,1,0.9666703
0.0,0,0.11176999
1.0,1,0.9831145
0.0,0,0.00654448
0.0,0,0.018920027
1.0,1,0.9855333
0.0,0,0.0079158135
0.0,0,0.00795983
0.0,0,0.0064810407
0.0,0,0.007082076
0.0,0,0.0061085336
0.0,0,0.05276974
1.0,1,0.7001629
0.0,0,0.28555003
0.0,0,0.0068551274
1.0,1,0.8601115
0.0,0,0.008117687
1.0,1,0.594168
0.0,0,0.00701508
0.0,0,0.008075833
1.0,1,0.9898779
1.0,1,0.98729426
1.0,1,0.99192655
1.0,1,0.99077505
0.0,0,0.008835337
0.0,0,0.0070431936
0.0,0,0.0084168725
0.0,0,0.053606477
1.0,1,0.9894573
1.0,1,0.9910829
1.0,1,0.99097437
1.0,1,0.9794413
1.0,1,0.9846709
0.0,0,0.006316642
0.0,0,0.04540735
0.0,0,0.010973551
0.0,0,0.006721712
0.0,0,0.017394204
1.0,1,0.9895502
1.0,1,0.9911225
1.0,0,0.40419608
0.0,0,0.4329083
1.0,1,0.9610661
0.0,0,0.0063359193
1.0,1,0.987265
0.0,0,0.019155748
1.0,1,0.9905509
1.0,1,0.99395245
0.0,0,0.007831513
0.0,0,0.09011221
0.0,0,0.025859851
1.0,1,0.99148315
1.0,1,0.9871858
1.0,1,0.9898465
0.0,0,0.0076724864
1.0,1,0.98120993
0.0,0,0.00775123
0.0,0,0.0067167953
1.0,1,0.95368135
0.0,0,0.007656149
0.0,0,0.0073003685
0.0,0,0.058593012
0.0,0,0.13392657
0.0,0,0.0113186035
0.0,0,0.039094478
0.0,0,0.0059297597
0.0,0,0.006053854
0.0,0,0.0068850936
1.0,1,0.98902345
1.0,1,0.9941707
0.0,0,0.00789163
1.0,1,0.9900384
0.0,0,0.009060092
1.0,0,0.4803267
0.0,0,0.006672028
0.0,0,0.006289947
1.0,1,0.9798409
0.0,0,0.0073860567
0.0,0,0.0059928126
0.0,0,0.00934747
0.0,0,0.006157061
1.0,1,0.9915035
0.0,0,0.0074953735
0.0,0,0.008425931
0.0,0,0.07165201
0.0,0,0.0059825247
0.0,0,0.007000185
1.0,1,0.9904446
0.0,0,0.111493886
0.0,0,0.006315861
1.0,1,0.98888856
0.0,0,0.0073411516
0.0,0,0.007386969
0.0,0,0.006687353
0.0,0,0.00639419
0.0,0,0.013216347
0.0,0,0.0067770486
0.0,0,0.0073568006
0.0,0,0.006411611
0.0,0,0.0067938883
1.0,1,0.9887339
1.0,1,0.99117625
1.0,1,0.98866373
0.0,0,0.006986393
0.0,0,0.006126532
1.0,1,0.9320983
1.0,1,0.99346364
0.0,1,0.5643279
1.0,1,0.9551799
0.0,0,0.10018325
0.0,0,0.0074665323
1.0,0,0.43612483
1.0,1,0.98784107
1.0,1,0.9939758
1.0,1,0.9838702
0.0,0,0.0071043754
0.0,0,0.0060384884
0.0,0,0.0073903333
0.0,0,0.0068248603
0.0,0,0.0066830534
0.0,0,0.0069500916
1.0,1,0.98496825
0.0,0,0.014124809
0.0,0,0.0081534255
0.0,0,0.05709606
0.0,0,0.011504965
0.0,0,0.113531396
1.0,1,0.9631931
1.0,1,0.8727077
1.0,1,0.59445804
1.0,1,0.9866107
1.0,1,0.99103594
0.0,0,0.0063501764
0.0,0,0.0070750657
0.0,0,0.11253112
0.0,0,0.0060369004
1.0,1,0.99387956
0.0,0,0.007362908
0.0,0,0.007040733
1.0,1,0.9894629
0.0,0,0.0063550225
0.0,0,0.008613919
1.0,1,0.9913442
0.0,0,0.36805928
0.0,0,0.0062925285
1.0,1,0.9853983
1.0,1,0.9868342
0.0,0,0.006736108
1.0,1,0.98973596
0.0,0,0.0076855854
0.0,1,0.63295114
0.0,0,0.06945783
0.0,0,0.008388149
1.0,1,0.9877912
0.0,0,0.009723727
0.0,0,0.008933533
0.0,0,0.0061912234
0.0,0,0.0067004478
0.0,0,0.007423245
0.0,0,0.0060966373
0.0,0,0.23389739
0.0,0,0.0053350437
0.0,0,0.0076305997
0.0,0,0.0061914525
0.0,0,0.0066576665
0.0,0,0.00801097
1.0,1,0.9802389
0.0,0,0.008026176
1.0,1,0.9735555
0.0,0,0.0061930898
0.0,0,0.0069800313
0.0,0,0.09415466
1.0,1,0.99077797
0.0,0,0.010276703
1.0,1,0.9891936
0.0,0,0.048538126
0.0,0,0.007546245
0.0,0,0.10927489
1.0,1,0.98276514
0.0,0,0.0070668734
1.0,1,0.9922167
0.0,0,0.006824834
1.0,1,0.98963636
0.0,0,0.022725921
1.0,1,0.9892463
0.0,0,0.028882856
1.0,1,0.9896449
0.0,0,0.0062021706
0.0,0,0.006906176
1.0,1,0.98802394
1.0,1,0.93794924
1.0,1,0.9934229
0.0,0,0.008664027
0.0,0,0.03960355
1.0,1,0.9877842
1.0,1,0.9916255
0.0,0,0.11350043
0.0,0,0.006984719
0.0,0,0.007092694
0.0,0,0.0066057765
0.0,0,0.006376519
1.0,1,0.98630095
1.0,1,0.962339
0.0,0,0.012638015
0.0,0,0.007152284
0.0,0,0.13679674
1.0,1,0.99149674
1.0,1,0.9903694
0.0,0,0.0076840804
1.0,1,0.9637118
0.0,0,0.010346822
0.0,0,0.0077113314
1.0,1,0.98950154
1.0,1,0.9901036
0.0,0,0.007758421
1.0,1,0.99215066
0.0,0,0.02853678
0.0,0,0.03053194
1.0,1,0.99066657
0.0,0,0.008368217
1.0,1,0.9926253
1.0,1,0.98686117
1.0,1,0.9896436
1.0,1,0.99042374
0.0,0,0.010760248
0.0,0,0.0068249023
1.0,1,0.9386019
0.0,0,0.014104864
1.0,1,0.97348696
0.0,0,0.006162009
0.0,0,0.008123471
1.0,1,0.99240303
0.0,0,0.11537182
